Turning Test Log File
Turn 0
Turning Left
Time,Angle,Inital Angle,Target Angle
18.55, 207.687, 274.187, 278.375
18.562, 207.0, 274.187, 278.375
18.575, 206.375, 274.187, 278.375
18.588, 205.062, 274.187, 278.375
18.602, 204.5, 274.187, 278.375
18.614, 203.813, 274.187, 278.375
18.743, 195.375, 274.187, 278.375
18.755, 194.75, 274.187, 278.375
18.838, 189.563, 274.187, 278.375
18.851, 188.312, 274.187, 278.375
18.866, 187.687, 274.187, 278.375
18.878, 187.125, 274.187, 278.375
18.891, 185.75, 274.187, 278.375
18.904, 185.125, 274.187, 278.375
18.916, 184.5, 274.187, 278.375
18.928, 183.813, 274.187, 278.375
18.942, 182.625, 274.187, 278.375
18.954, 181.937, 274.187, 278.375
18.965, 181.313, 274.187, 278.375
18.978, 180.688, 274.187, 278.375
18.992, 179.312, 274.187, 278.375
19.003, 178.688, 274.187, 278.375
19.139, 170.375, 274.187, 278.375
19.154, 169.125, 274.187, 278.375
19.167, 168.5, 274.187, 278.375
19.18, 167.875, 274.187, 278.375
19.194, 166.625, 274.187, 278.375
19.206, 166.0, 274.187, 278.375
19.217, 165.375, 274.187, 278.375
19.231, 164.75, 274.187, 278.375
19.244, 163.5, 274.187, 278.375
19.255, 162.812, 274.187, 278.375
19.267, 162.125, 274.187, 278.375
19.281, 161.5, 274.187, 278.375
19.293, 160.187, 274.187, 278.375
19.305, 159.562, 274.187, 278.375
19.318, 158.875, 274.187, 278.375
19.451, 150.063, 274.187, 278.375
19.465, 148.687, 274.187, 278.375
19.478, 148.0, 274.187, 278.375
19.492, 147.375, 274.187, 278.375
19.505, 146.062, 274.187, 278.375
19.517, 145.375, 274.187, 278.375
19.531, 144.688, 274.187, 278.375
19.543, 143.375, 274.187, 278.375
19.557, 142.688, 274.187, 278.375
19.569, 142.062, 274.187, 278.375
19.583, 141.375, 274.187, 278.375
19.595, 140.0, 274.187, 278.375
19.607, 139.312, 274.187, 278.375
19.619, 138.625, 274.187, 278.375
19.632, 138.0, 274.187, 278.375
19.764, 129.562, 274.187, 278.375
19.777, 128.312, 274.187, 278.375
19.792, 127.625, 274.187, 278.375
19.805, 126.375, 274.187, 278.375
19.819, 125.687, 274.187, 278.375
19.833, 125.125, 274.187, 278.375
19.845, 123.812, 274.187, 278.375
19.859, 123.187, 274.187, 278.375
19.871, 122.562, 274.187, 278.375
19.884, 121.875, 274.187, 278.375
19.897, 120.562, 274.187, 278.375
19.909, 119.937, 274.187, 278.375
19.92, 119.313, 274.187, 278.375
19.934, 118.625, 274.187, 278.375
19.947, 117.313, 274.187, 278.375
20.08, 108.938, 274.187, 278.375
20.094, 108.375, 274.187, 278.375
20.107, 107.125, 274.187, 278.375
20.121, 106.562, 274.187, 278.375
20.134, 105.937, 274.187, 278.375
20.147, 104.625, 274.187, 278.375
20.161, 104.0, 274.187, 278.375
20.173, 103.375, 274.187, 278.375
20.186, 102.75, 274.187, 278.375
20.199, 101.437, 274.187, 278.375
20.21, 100.812, 274.187, 278.375
20.223, 100.187, 274.187, 278.375
20.236, 99.5, 274.187, 278.375
20.249, 98.125, 274.187, 278.375
20.261, 97.5, 274.187, 278.375
20.273, 96.8125, 274.187, 278.375
20.475, 83.1875, 274.187, 278.375
20.489, 81.875, 274.187, 278.375
20.502, 81.25, 274.187, 278.375
Turning left timed out
Turning Right
Time,Angle,Inital Angle,Target Angle
20.532, 79.3125, 79.9375, 249.875
20.543, 78.625, 79.9375, 249.875
20.556, 78.0, 79.9375, 249.875
20.567, 77.4375, 79.9375, 249.875
20.577, 77.0625, 79.9375, 249.875
20.587, 76.75, 79.9375, 249.875
20.599, 76.75, 79.9375, 249.875
20.611, 77.0, 79.9375, 249.875
20.621, 77.25, 79.9375, 249.875
20.63, 77.5, 79.9375, 249.875
20.761, 81.75, 79.9375, 249.875
20.772, 82.0, 79.9375, 249.875
20.786, 82.3125, 79.9375, 249.875
20.797, 82.625, 79.9375, 249.875
20.809, 82.9375, 79.9375, 249.875
20.82, 83.625, 79.9375, 249.875
20.831, 83.9375, 79.9375, 249.875
20.84, 84.25, 79.9375, 249.875
20.852, 84.625, 79.9375, 249.875
20.862, 85.0, 79.9375, 249.875
20.873, 85.4375, 79.9375, 249.875
20.882, 85.8125, 79.9375, 249.875
20.892, 86.25, 79.9375, 249.875
20.902, 86.75, 79.9375, 249.875
20.913, 87.1875, 79.9375, 249.875
20.922, 87.625, 79.9375, 249.875
21.06, 92.75, 79.9375, 249.875
21.073, 93.4375, 79.9375, 249.875
21.084, 93.75, 79.9375, 249.875
21.094, 94.125, 79.9375, 249.875
21.104, 94.5, 79.9375, 249.875
21.115, 94.8125, 79.9375, 249.875
21.125, 95.125, 79.9375, 249.875
21.134, 95.4375, 79.9375, 249.875
21.144, 95.75, 79.9375, 249.875
21.155, 96.0625, 79.9375, 249.875
21.165, 96.375, 79.9375, 249.875
21.174, 96.75, 79.9375, 249.875
21.184, 97.0625, 79.9375, 249.875
21.194, 97.375, 79.9375, 249.875
21.205, 97.6875, 79.9375, 249.875
21.334, 102.188, 79.9375, 249.875
21.346, 102.562, 79.9375, 249.875
21.36, 102.937, 79.9375, 249.875
21.37, 103.312, 79.9375, 249.875
21.38, 103.688, 79.9375, 249.875
21.391, 104.062, 79.9375, 249.875
21.403, 104.437, 79.9375, 249.875
21.415, 105.187, 79.9375, 249.875
21.426, 105.562, 79.9375, 249.875
21.436, 105.937, 79.9375, 249.875
21.446, 106.313, 79.9375, 249.875
21.457, 106.687, 79.9375, 249.875
21.466, 107.125, 79.9375, 249.875
21.476, 107.5, 79.9375, 249.875
21.486, 107.813, 79.9375, 249.875
21.621, 113.187, 79.9375, 249.875
21.632, 113.625, 79.9375, 249.875
21.644, 114.437, 79.9375, 249.875
21.656, 114.875, 79.9375, 249.875
21.666, 115.312, 79.9375, 249.875
21.676, 115.75, 79.9375, 249.875
21.686, 116.188, 79.9375, 249.875
21.696, 116.625, 79.9375, 249.875
21.708, 117.125, 79.9375, 249.875
21.718, 117.5, 79.9375, 249.875
21.728, 117.937, 79.9375, 249.875
21.738, 118.437, 79.9375, 249.875
21.748, 118.875, 79.9375, 249.875
21.757, 119.313, 79.9375, 249.875
21.768, 119.75, 79.9375, 249.875
21.778, 120.187, 79.9375, 249.875
21.909, 126.063, 79.9375, 249.875
21.919, 126.5, 79.9375, 249.875
21.931, 126.937, 79.9375, 249.875
21.942, 127.375, 79.9375, 249.875
21.955, 127.812, 79.9375, 249.875
21.966, 128.75, 79.9375, 249.875
21.977, 129.25, 79.9375, 249.875
21.988, 129.688, 79.9375, 249.875
21.998, 130.125, 79.9375, 249.875
22.008, 130.562, 79.9375, 249.875
22.018, 131.062, 79.9375, 249.875
22.03, 131.5, 79.9375, 249.875
22.041, 131.937, 79.9375, 249.875
22.05, 132.375, 79.9375, 249.875
22.13, 135.75, 79.9375, 249.875
22.26, 141.125, 79.9375, 249.875
22.272, 141.563, 79.9375, 249.875
22.284, 141.937, 79.9375, 249.875
22.293, 142.312, 79.9375, 249.875
22.304, 142.75, 79.9375, 249.875
22.317, 143.187, 79.9375, 249.875
22.328, 143.562, 79.9375, 249.875
22.339, 144.375, 79.9375, 249.875
22.35, 144.812, 79.9375, 249.875
22.362, 145.187, 79.9375, 249.875
22.372, 145.625, 79.9375, 249.875
22.381, 146.0, 79.9375, 249.875
22.391, 146.438, 79.9375, 249.875
22.402, 146.875, 79.9375, 249.875
22.412, 147.25, 79.9375, 249.875
22.544, 152.375, 79.9375, 249.875
22.559, 152.75, 79.9375, 249.875
22.57, 153.562, 79.9375, 249.875
22.582, 153.937, 79.9375, 249.875
22.591, 154.312, 79.9375, 249.875
22.601, 154.688, 79.9375, 249.875
22.611, 155.062, 79.9375, 249.875
22.622, 155.5, 79.9375, 249.875
22.631, 155.937, 79.9375, 249.875
22.641, 156.25, 79.9375, 249.875
22.651, 156.625, 79.9375, 249.875
22.662, 157.062, 79.9375, 249.875
22.671, 157.437, 79.9375, 249.875
22.683, 157.75, 79.9375, 249.875
22.693, 158.125, 79.9375, 249.875
22.824, 162.75, 79.9375, 249.875
22.835, 163.187, 79.9375, 249.875
22.846, 163.562, 79.9375, 249.875
22.858, 164.0, 79.9375, 249.875
22.871, 164.375, 79.9375, 249.875
22.881, 164.75, 79.9375, 249.875
22.891, 165.188, 79.9375, 249.875
22.903, 166.0, 79.9375, 249.875
22.913, 166.375, 79.9375, 249.875
22.923, 166.812, 79.9375, 249.875
22.933, 167.25, 79.9375, 249.875
22.943, 167.688, 79.9375, 249.875
22.953, 168.062, 79.9375, 249.875
22.963, 168.5, 79.9375, 249.875
22.973, 168.937, 79.9375, 249.875
22.985, 169.375, 79.9375, 249.875
23.119, 175.125, 79.9375, 249.875
23.129, 175.563, 79.9375, 249.875
23.141, 176.0, 79.9375, 249.875
23.153, 176.5, 79.9375, 249.875
23.164, 177.375, 79.9375, 249.875
23.175, 177.875, 79.9375, 249.875
23.185, 178.375, 79.9375, 249.875
23.195, 178.812, 79.9375, 249.875
23.206, 179.25, 79.9375, 249.875
23.215, 179.75, 79.9375, 249.875
23.225, 180.25, 79.9375, 249.875
23.235, 180.75, 79.9375, 249.875
23.245, 181.187, 79.9375, 249.875
23.255, 181.687, 79.9375, 249.875
23.265, 182.25, 79.9375, 249.875
23.396, 188.562, 79.9375, 249.875
23.407, 189.063, 79.9375, 249.875
23.419, 189.563, 79.9375, 249.875
23.431, 190.0, 79.9375, 249.875
23.441, 190.437, 79.9375, 249.875
23.452, 190.938, 79.9375, 249.875
23.464, 191.437, 79.9375, 249.875
23.475, 192.375, 79.9375, 249.875
23.487, 192.875, 79.9375, 249.875
23.497, 193.375, 79.9375, 249.875
23.506, 193.875, 79.9375, 249.875
23.517, 194.375, 79.9375, 249.875
23.527, 194.875, 79.9375, 249.875
23.537, 195.375, 79.9375, 249.875
23.546, 195.875, 79.9375, 249.875
23.679, 202.25, 79.9375, 249.875
23.691, 202.75, 79.9375, 249.875
23.704, 203.25, 79.9375, 249.875
23.715, 203.75, 79.9375, 249.875
23.727, 204.75, 79.9375, 249.875
23.739, 205.187, 79.9375, 249.875
23.756, 206.125, 79.9375, 249.875
23.767, 206.625, 79.9375, 249.875
23.779, 207.063, 79.9375, 249.875
23.789, 207.5, 79.9375, 249.875
23.798, 208.0, 79.9375, 249.875
23.811, 208.5, 79.9375, 249.875
23.891, 212.188, 79.9375, 249.875
23.903, 212.625, 79.9375, 249.875
23.914, 213.125, 79.9375, 249.875
23.925, 213.562, 79.9375, 249.875
24.053, 219.937, 79.9375, 249.875
24.066, 220.5, 79.9375, 249.875
24.078, 221.062, 79.9375, 249.875
24.088, 222.062, 79.9375, 249.875
24.098, 222.625, 79.9375, 249.875
24.109, 223.125, 79.9375, 249.875
24.121, 223.625, 79.9375, 249.875
24.13, 224.187, 79.9375, 249.875
24.14, 224.75, 79.9375, 249.875
24.151, 225.25, 79.9375, 249.875
24.161, 225.813, 79.9375, 249.875
24.17, 226.375, 79.9375, 249.875
24.18, 226.875, 79.9375, 249.875
24.191, 227.437, 79.9375, 249.875
24.201, 228.0, 79.9375, 249.875
24.337, 234.75, 79.9375, 249.875
24.349, 235.375, 79.9375, 249.875
24.361, 236.375, 79.9375, 249.875
24.373, 237.0, 79.9375, 249.875
24.382, 237.562, 79.9375, 249.875
24.392, 238.063, 79.9375, 249.875
24.402, 238.687, 79.9375, 249.875
24.413, 239.25, 79.9375, 249.875
24.422, 239.812, 79.9375, 249.875
24.432, 240.375, 79.9375, 249.875
24.442, 240.937, 79.9375, 249.875
24.453, 241.5, 79.9375, 249.875
24.462, 242.0, 79.9375, 249.875
24.472, 242.562, 79.9375, 249.875
24.482, 243.062, 79.9375, 249.875
24.62, 249.812, 79.9375, 249.875
24.632, 250.875, 79.9375, 249.875
24.644, 251.375, 79.9375, 249.875
24.654, 251.875, 79.9375, 249.875
Turning Left
Time,Angle,Inital Angle,Target Angle
24.681, 253.437, 252.875, 235.25
24.694, 253.937, 252.875, 235.25
24.707, 254.375, 252.875, 235.25
24.721, 254.688, 252.875, 235.25
24.734, 255.062, 252.875, 235.25
24.747, 255.062, 252.875, 235.25
24.761, 255.0, 252.875, 235.25
24.774, 254.5, 252.875, 235.25
24.786, 254.062, 252.875, 235.25
24.798, 253.688, 252.875, 235.25
24.938, 246.0, 252.875, 235.25
24.953, 245.375, 252.875, 235.25
24.965, 244.062, 252.875, 235.25
24.979, 243.438, 252.875, 235.25
24.992, 242.812, 252.875, 235.25
25.004, 241.562, 252.875, 235.25
25.016, 240.937, 252.875, 235.25
25.029, 240.313, 252.875, 235.25
25.042, 239.687, 252.875, 235.25
25.054, 238.375, 252.875, 235.25
25.069, 237.75, 252.875, 235.25
25.083, 237.125, 252.875, 235.25
25.096, 235.875, 252.875, 235.25
25.109, 235.312, 252.875, 235.25
25.124, 234.75, 252.875, 235.25
Turning Left
Time,Angle,Inital Angle,Target Angle
25.28, 230.813, 233.0, 196.562
25.294, 230.813, 233.0, 196.562
25.308, 230.813, 233.0, 196.562
25.321, 230.813, 233.0, 196.562
25.334, 230.813, 233.0, 196.562
25.348, 230.75, 233.0, 196.562
25.361, 230.562, 233.0, 196.562
25.375, 230.187, 233.0, 196.562
25.388, 229.437, 233.0, 196.562
25.4, 229.062, 233.0, 196.562
25.413, 228.5, 233.0, 196.562
25.426, 227.437, 233.0, 196.562
25.44, 226.937, 233.0, 196.562
25.452, 226.375, 233.0, 196.562
25.464, 225.813, 233.0, 196.562
25.545, 221.25, 233.0, 196.562
25.69, 212.188, 233.0, 196.562
25.704, 211.5, 233.0, 196.562
25.716, 210.875, 233.0, 196.562
25.729, 209.562, 233.0, 196.562
25.742, 208.875, 233.0, 196.562
25.753, 208.25, 233.0, 196.562
25.766, 207.625, 233.0, 196.562
25.78, 206.312, 233.0, 196.562
25.791, 205.687, 233.0, 196.562
25.803, 205.0, 233.0, 196.562
25.817, 204.375, 233.0, 196.562
25.83, 203.062, 233.0, 196.562
25.841, 202.437, 233.0, 196.562
25.853, 201.813, 233.0, 196.562
25.867, 201.125, 233.0, 196.562
25.879, 199.875, 233.0, 196.562
26.022, 191.125, 233.0, 196.562
Turning Left
Time,Angle,Inital Angle,Target Angle
26.05, 189.312, 189.937, 109.875
26.064, 188.687, 189.937, 109.875
26.079, 188.062, 189.937, 109.875
26.091, 187.187, 189.937, 109.875
26.103, 186.875, 189.937, 109.875
26.117, 186.75, 189.937, 109.875
26.129, 186.75, 189.937, 109.875
26.143, 186.625, 189.937, 109.875
26.156, 186.5, 189.937, 109.875
26.168, 186.25, 189.937, 109.875
26.181, 185.437, 189.937, 109.875
26.193, 185.062, 189.937, 109.875
26.206, 184.625, 189.937, 109.875
26.348, 176.812, 189.937, 109.875
26.362, 175.563, 189.937, 109.875
26.376, 174.937, 189.937, 109.875
26.39, 174.312, 189.937, 109.875
26.403, 172.937, 189.937, 109.875
26.416, 172.312, 189.937, 109.875
26.43, 171.687, 189.937, 109.875
26.443, 170.375, 189.937, 109.875
26.455, 169.75, 189.937, 109.875
26.468, 169.125, 189.937, 109.875
26.481, 167.875, 189.937, 109.875
26.495, 167.25, 189.937, 109.875
26.507, 166.5, 189.937, 109.875
26.52, 165.875, 189.937, 109.875
26.533, 164.625, 189.937, 109.875
26.675, 155.437, 189.937, 109.875
26.69, 154.812, 189.937, 109.875
26.703, 153.5, 189.937, 109.875
26.714, 152.875, 189.937, 109.875
26.728, 152.188, 189.937, 109.875
26.743, 151.5, 189.937, 109.875
26.754, 150.187, 189.937, 109.875
26.767, 149.5, 189.937, 109.875
26.78, 148.875, 189.937, 109.875
26.793, 147.625, 189.937, 109.875
26.807, 147.0, 189.937, 109.875
26.82, 146.375, 189.937, 109.875
26.833, 145.0, 189.937, 109.875
26.846, 144.313, 189.937, 109.875
26.859, 143.687, 189.937, 109.875
27.003, 134.312, 189.937, 109.875
27.017, 133.0, 189.937, 109.875
27.032, 132.375, 189.937, 109.875
27.045, 131.062, 189.937, 109.875
27.059, 130.375, 189.937, 109.875
27.072, 129.813, 189.937, 109.875
27.085, 128.437, 189.937, 109.875
27.099, 127.812, 189.937, 109.875
27.111, 127.188, 189.937, 109.875
27.125, 126.5, 189.937, 109.875
27.137, 125.187, 189.937, 109.875
27.149, 124.563, 189.937, 109.875
27.161, 123.937, 189.937, 109.875
27.246, 118.25, 189.937, 109.875
27.261, 117.625, 189.937, 109.875
27.276, 117.0, 189.937, 109.875
27.412, 108.062, 189.937, 109.875
Turning Left
Time,Angle,Inital Angle,Target Angle
27.442, 106.125, 106.813, 303.625
27.455, 105.437, 106.813, 303.625
27.467, 104.313, 106.813, 303.625
27.481, 103.875, 106.813, 303.625
27.496, 103.5, 106.813, 303.625
27.508, 103.062, 106.813, 303.625
27.521, 102.75, 106.813, 303.625
27.536, 102.125, 106.813, 303.625
27.548, 101.125, 106.813, 303.625
27.56, 100.563, 106.813, 303.625
27.574, 99.9375, 106.813, 303.625
27.587, 99.375, 106.813, 303.625
27.726, 91.25, 106.813, 303.625
27.741, 90.0, 106.813, 303.625
27.754, 89.375, 106.813, 303.625
27.766, 88.75, 106.813, 303.625
27.779, 87.5625, 106.813, 303.625
27.792, 86.9375, 106.813, 303.625
27.806, 86.3125, 106.813, 303.625
27.819, 85.6875, 106.813, 303.625
27.833, 84.5, 106.813, 303.625
27.847, 83.875, 106.813, 303.625
27.86, 82.625, 106.813, 303.625
27.872, 82.0625, 106.813, 303.625
27.885, 81.4375, 106.813, 303.625
27.899, 80.8125, 106.813, 303.625
27.912, 79.625, 106.813, 303.625
27.925, 78.9375, 106.813, 303.625
28.067, 70.5, 106.813, 303.625
28.081, 69.25, 106.813, 303.625
28.095, 68.6875, 106.813, 303.625
28.108, 68.0625, 106.813, 303.625
28.121, 66.75, 106.813, 303.625
28.135, 66.1875, 106.813, 303.625
28.15, 65.5625, 106.813, 303.625
28.163, 64.25, 106.813, 303.625
28.174, 63.6875, 106.813, 303.625
28.187, 63.0625, 106.813, 303.625
28.201, 62.375, 106.813, 303.625
28.214, 61.125, 106.813, 303.625
28.227, 60.5, 106.813, 303.625
28.241, 59.875, 106.813, 303.625
28.254, 58.625, 106.813, 303.625
28.392, 50.0625, 106.813, 303.625
28.406, 48.875, 106.813, 303.625
28.417, 48.1875, 106.813, 303.625
28.431, 47.5625, 106.813, 303.625
28.444, 46.375, 106.813, 303.625
28.456, 45.75, 106.813, 303.625
28.468, 45.125, 106.813, 303.625
28.481, 44.5, 106.813, 303.625
28.494, 43.25, 106.813, 303.625
28.505, 42.625, 106.813, 303.625
28.518, 42.0, 106.813, 303.625
28.531, 41.4375, 106.813, 303.625
28.543, 40.25, 106.813, 303.625
28.556, 39.625, 106.813, 303.625
28.568, 39.0, 106.813, 303.625
28.581, 38.375, 106.813, 303.625
28.718, 29.9375, 106.813, 303.625
28.733, 29.375, 106.813, 303.625
28.746, 28.1875, 106.813, 303.625
28.757, 27.5625, 106.813, 303.625
28.77, 26.9375, 106.813, 303.625
28.783, 26.3125, 106.813, 303.625
28.795, 25.125, 106.813, 303.625
28.807, 24.5, 106.813, 303.625
28.82, 23.9375, 106.813, 303.625
28.833, 23.3125, 106.813, 303.625
28.917, 17.875, 106.813, 303.625
28.933, 17.3125, 106.813, 303.625
28.946, 16.125, 106.813, 303.625
28.959, 15.5, 106.813, 303.625
28.971, 14.875, 106.813, 303.625
28.985, 14.25, 106.813, 303.625
29.125, 5.4375, 106.813, 303.625
29.138, 4.1875, 106.813, 303.625
29.153, 3.625, 106.813, 303.625
29.166, 3.0, 106.813, 303.625
29.179, 1.8125, 106.813, 303.625
29.193, 1.1875, 106.813, 303.625
29.207, 0.625, 106.813, 303.625
29.219, 359.437, 106.813, 303.625
29.233, 358.875, 106.813, 303.625
29.247, 358.312, 106.813, 303.625
29.259, 357.125, 106.813, 303.625
29.272, 356.5, 106.813, 303.625
29.285, 355.875, 106.813, 303.625
29.298, 354.75, 106.813, 303.625
29.311, 354.125, 106.813, 303.625
29.447, 345.937, 106.813, 303.625
29.461, 344.625, 106.813, 303.625
29.475, 344.0, 106.813, 303.625
29.488, 343.375, 106.813, 303.625
29.501, 342.062, 106.813, 303.625
29.513, 341.375, 106.813, 303.625
29.525, 340.687, 106.813, 303.625
29.539, 340.062, 106.813, 303.625
29.551, 338.75, 106.813, 303.625
29.563, 338.063, 106.813, 303.625
29.576, 337.437, 106.813, 303.625
29.588, 336.812, 106.813, 303.625
29.601, 335.437, 106.813, 303.625
29.613, 334.75, 106.813, 303.625
29.625, 334.062, 106.813, 303.625
29.759, 325.312, 106.813, 303.625
29.773, 324.0, 106.813, 303.625
29.789, 323.312, 106.813, 303.625
29.801, 321.937, 106.813, 303.625
29.813, 321.25, 106.813, 303.625
29.825, 320.562, 106.813, 303.625
29.837, 319.937, 106.813, 303.625
29.851, 318.687, 106.813, 303.625
29.865, 318.062, 106.813, 303.625
29.877, 317.437, 106.813, 303.625
29.89, 316.812, 106.813, 303.625
29.903, 315.625, 106.813, 303.625
29.915, 315.0, 106.813, 303.625
29.927, 314.375, 106.813, 303.625
29.94, 313.75, 106.813, 303.625
29.953, 312.437, 106.813, 303.625
30.083, 303.375, 106.813, 303.625
Turning Left
Time,Angle,Inital Angle,Target Angle
30.112, 301.375, 302.062, 334.75
30.125, 300.625, 302.062, 334.75
30.138, 300.0, 302.062, 334.75
30.152, 299.5, 302.062, 334.75
30.166, 298.75, 302.062, 334.75
30.177, 298.563, 302.062, 334.75
30.19, 298.438, 302.062, 334.75
30.204, 297.625, 302.062, 334.75
30.217, 297.062, 302.062, 334.75
30.229, 296.625, 302.062, 334.75
30.242, 296.25, 302.062, 334.75
30.255, 295.0, 302.062, 334.75
30.267, 294.5, 302.062, 334.75
30.394, 285.938, 302.062, 334.75
30.408, 285.25, 302.062, 334.75
30.42, 284.562, 302.062, 334.75
30.433, 283.875, 302.062, 334.75
30.447, 282.5, 302.062, 334.75
30.459, 281.812, 302.062, 334.75
30.473, 281.125, 302.062, 334.75
30.555, 274.875, 302.062, 334.75
30.569, 274.187, 302.062, 334.75
30.583, 273.438, 302.062, 334.75
30.595, 272.062, 302.062, 334.75
30.61, 271.375, 302.062, 334.75
30.623, 270.687, 302.062, 334.75
30.634, 269.313, 302.062, 334.75
30.647, 268.625, 302.062, 334.75
30.659, 267.875, 302.062, 334.75
30.787, 258.938, 302.062, 334.75
30.801, 258.187, 302.062, 334.75
30.816, 257.562, 302.062, 334.75
30.829, 256.062, 302.062, 334.75
30.841, 255.375, 302.062, 334.75
30.855, 254.688, 302.062, 334.75
30.869, 253.25, 302.062, 334.75
30.88, 252.625, 302.062, 334.75
30.893, 251.875, 302.062, 334.75
30.907, 250.437, 302.062, 334.75
30.92, 249.75, 302.062, 334.75
30.932, 249.0, 302.062, 334.75
30.946, 248.25, 302.062, 334.75
30.958, 246.875, 302.062, 334.75
30.97, 246.125, 302.062, 334.75
31.099, 237.0, 302.062, 334.75
31.114, 236.312, 302.062, 334.75
31.126, 235.625, 302.062, 334.75
31.139, 234.25, 302.062, 334.75
31.154, 233.5, 302.062, 334.75
31.167, 232.813, 302.062, 334.75
31.18, 231.437, 302.062, 334.75
31.193, 230.813, 302.062, 334.75
31.208, 230.125, 302.062, 334.75
31.22, 228.75, 302.062, 334.75
31.232, 228.0, 302.062, 334.75
31.246, 227.312, 302.062, 334.75
31.258, 225.937, 302.062, 334.75
31.272, 225.312, 302.062, 334.75
31.285, 224.625, 302.062, 334.75
31.297, 223.937, 302.062, 334.75
31.429, 215.062, 302.062, 334.75
31.442, 213.687, 302.062, 334.75
31.458, 212.937, 302.062, 334.75
31.471, 211.562, 302.062, 334.75
31.484, 210.812, 302.062, 334.75
31.498, 210.125, 302.062, 334.75
31.51, 208.687, 302.062, 334.75
31.524, 208.0, 302.062, 334.75
31.536, 207.312, 302.062, 334.75
31.549, 206.625, 302.062, 334.75
31.562, 205.125, 302.062, 334.75
31.574, 204.375, 302.062, 334.75
31.594, 202.937, 302.062, 334.75
31.609, 202.25, 302.062, 334.75
31.622, 200.813, 302.062, 334.75
31.634, 200.125, 302.062, 334.75
31.764, 191.0, 302.062, 334.75
31.778, 190.25, 302.062, 334.75
31.792, 189.0, 302.062, 334.75
31.806, 188.312, 302.062, 334.75
31.821, 187.625, 302.062, 334.75
31.833, 186.25, 302.062, 334.75
31.846, 185.625, 302.062, 334.75
31.861, 184.937, 302.062, 334.75
31.874, 183.687, 302.062, 334.75
31.885, 182.937, 302.062, 334.75
31.899, 182.312, 302.062, 334.75
31.912, 180.937, 302.062, 334.75
31.925, 180.312, 302.062, 334.75
31.938, 179.688, 302.062, 334.75
31.951, 179.0, 302.062, 334.75
31.963, 177.75, 302.062, 334.75
32.096, 169.313, 302.062, 334.75
32.178, 168.687, 302.062, 334.75
32.192, 163.75, 302.062, 334.75
32.206, 162.5, 302.062, 334.75
32.218, 161.875, 302.062, 334.75
32.232, 161.25, 302.062, 334.75
32.244, 160.687, 302.062, 334.75
32.258, 159.438, 302.062, 334.75
32.273, 158.812, 302.062, 334.75
32.286, 157.562, 302.062, 334.75
32.297, 157.0, 302.062, 334.75
32.311, 156.375, 302.062, 334.75
32.325, 155.813, 302.062, 334.75
32.337, 154.5, 302.062, 334.75
32.351, 153.875, 302.062, 334.75
32.482, 145.75, 302.062, 334.75
32.496, 144.5, 302.062, 334.75
32.51, 143.875, 302.062, 334.75
32.525, 143.313, 302.062, 334.75
32.538, 142.062, 302.062, 334.75
32.55, 141.5, 302.062, 334.75
32.565, 140.812, 302.062, 334.75
32.578, 139.563, 302.062, 334.75
32.589, 138.937, 302.062, 334.75
32.602, 138.25, 302.062, 334.75
32.616, 137.063, 302.062, 334.75
32.629, 136.437, 302.062, 334.75
32.641, 135.812, 302.062, 334.75
32.655, 135.25, 302.062, 334.75
32.667, 133.938, 302.062, 334.75
32.679, 133.312, 302.062, 334.75
32.81, 125.125, 302.062, 334.75
32.825, 124.5, 302.062, 334.75
32.837, 123.25, 302.062, 334.75
32.849, 122.625, 302.062, 334.75
32.862, 122.0, 302.062, 334.75
32.876, 121.375, 302.062, 334.75
32.889, 120.125, 302.062, 334.75
32.902, 119.5, 302.062, 334.75
32.916, 118.937, 302.062, 334.75
32.929, 117.687, 302.062, 334.75
32.941, 117.0, 302.062, 334.75
32.955, 116.375, 302.062, 334.75
32.967, 115.75, 302.062, 334.75
32.981, 114.5, 302.062, 334.75
32.993, 113.875, 302.062, 334.75
33.006, 113.25, 302.062, 334.75
Turning left timed out
