Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 47.48    262.25    340.25        250.25
Turning left: 47.492    261.0    340.25        250.25
Turning left: 47.628    243.75    340.25        250.25
Turning left: 47.644    242.562    340.25        250.25
Turning left: 47.656    240.125    340.25        250.25
Turning left: 47.671    238.875    340.25        250.25
Turning left: 47.766    226.625    340.25        250.25
Turning left: 47.78    225.375    340.25        250.25
Turning left: 47.794    224.187    340.25        250.25
Turning left: 47.806    221.75    340.25        250.25
Turning left: 47.821    220.5    340.25        250.25
Turning left: 47.963    203.187    340.25        250.25
Turning left: 47.976    200.625    340.25        250.25
Turning left: 47.988    199.438    340.25        250.25
Turning left: 48.0    198.187    340.25        250.25
Turning left: 48.015    196.875    340.25        250.25
Turning left: 48.03    194.375    340.25        250.25
Turning left: 48.041    193.125    340.25        250.25
Turning left: 48.055    191.875    340.25        250.25
Turning left: 48.068    189.312    340.25        250.25
Turning left: 48.206    172.937    340.25        250.25
Turning left: 48.218    170.5    340.25        250.25
Turning left: 48.232    169.187    340.25        250.25
Turning left: 48.247    167.875    340.25        250.25
Turning left: 48.263    165.437    340.25        250.25
Turning left: 48.278    162.937    340.25        250.25
Turning left: 48.291    161.625    340.25        250.25
Turning left: 48.306    160.437    340.25        250.25
Turning left: 48.32    157.937    340.25        250.25
Turning left: 48.46    140.375    340.25        250.25
Turning left: 48.475    139.063    340.25        250.25
Turning left: 48.49    136.5    340.25        250.25
Turning left: 48.502    135.312    340.25        250.25
Turning left: 48.517    134.062    340.25        250.25
Turning left: 48.53    131.625    340.25        250.25
Turning left: 48.543    130.375    340.25        250.25
Turning left: 48.556    129.125    340.25        250.25
Turning left: 48.57    126.563    340.25        250.25
Turning left: 48.582    125.312    340.25        250.25
Turning left: 48.727    107.75    340.25        250.25
Turning left: 48.74    105.25    340.25        250.25
Turning left: 48.754    104.0    340.25        250.25
Turning left: 48.77    101.563    340.25        250.25
Turning left: 48.781    100.25    340.25        250.25
Turning left: 48.793    99.0    340.25        250.25
Turning left: 48.806    97.6875    340.25        250.25
Turning left: 48.821    95.25    340.25        250.25
Turning left: 48.835    94.0    340.25        250.25
Turning left: 48.975    76.3125    340.25        250.25
Turning left: 48.987    75.0    340.25        250.25
Turning left: 49.001    72.5625    340.25        250.25
Turning left: 49.013    71.3125    340.25        250.25
Turning left: 49.027    70.0    340.25        250.25
Turning left: 49.041    67.5    340.25        250.25
Turning left: 49.056    66.25    340.25        250.25
Turning left: 49.07    65.0    340.25        250.25
Turning left: 49.083    62.4375    340.25        250.25
Turning left: 49.227    45.125    340.25        250.25
Turning left: 49.239    43.875    340.25        250.25
Turning left: 49.251    41.375    340.25        250.25
Turning left: 49.263    40.125    340.25        250.25
Turning left: 49.279    38.9375    340.25        250.25
Turning left: 49.293    36.5    340.25        250.25
Turning left: 49.306    35.25    340.25        250.25
Turning left: 49.321    32.8125    340.25        250.25
Turning left: 49.335    31.625    340.25        250.25
Turning left: 49.347    30.375    340.25        250.25
Turning left: 49.488    12.875    340.25        250.25
Turning left: 49.503    10.1875    340.25        250.25
Turning left: 49.518    9.0    340.25        250.25
Turning left: 49.533    6.4375    340.25        250.25
Turning left: 49.546    5.125    340.25        250.25
Turning left: 49.56    3.8125    340.25        250.25
Turning left: 49.573    1.3125    340.25        250.25
Turning left: 49.584    0.0625    340.25        250.25
Turning left: 49.597    358.687    340.25        250.25
Turning left: 49.819    330.562    340.25        250.25
Turning left: 49.834    327.875    340.25        250.25
Turning left: 49.846    326.625    340.25        250.25
Turning left: 49.86    325.312    340.25        250.25
Turning left: 49.873    322.687    340.25        250.25
Turning left: 49.886    321.438    340.25        250.25
Turning left: 49.898    320.125    340.25        250.25
Turning left: 49.913    317.562    340.25        250.25
Turning left: 49.926    316.25    340.25        250.25
Turning left: 50.073    298.375    340.25        250.25
Turning left: 50.086    295.875    340.25        250.25
Turning left: 50.101    294.562    340.25        250.25
Turning left: 50.114    293.313    340.25        250.25
Turning left: 50.129    290.812    340.25        250.25
Turning left: 50.145    288.25    340.25        250.25
Turning left: 50.16    286.938    340.25        250.25
Turning left: 50.175    284.5    340.25        250.25
Turning left: 50.189    283.187    340.25        250.25
Turning left: 50.331    265.375    340.25        250.25
Turning left: 50.345    264.125    340.25        250.25
Turning left: 50.359    261.687    340.25        250.25
Turning left: 50.372    260.375    340.25        250.25
Turning left: 50.385    259.063    340.25        250.25
Turning left: 50.4    256.625    340.25        250.25
Turning left: 50.414    255.437    340.25        250.25
Turning left: 50.428    252.875    340.25        250.25
Turning left: 50.44    251.625    340.25        250.25
Turning left: 50.453    250.375    340.25        250.25
Total Turn Time: 9.58301
Current Heading: 180
Current Angle: 51.75
Turn 10
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 51.618    223.812    223.812        133.812
Turning left: 51.631    223.812    223.812        133.812
Turning left: 51.643    223.812    223.812        133.812
Turning left: 51.657    223.812    223.812        133.812
Turning left: 51.671    223.812    223.812        133.812
Turning left: 51.684    223.812    223.812        133.812
Turning left: 51.824    210.75    223.812        133.812
Turning left: 51.838    209.562    223.812        133.812
Turning left: 51.851    207.125    223.812        133.812
Turning left: 51.864    205.938    223.812        133.812
Turning left: 51.876    204.75    223.812        133.812
Turning left: 51.892    202.25    223.812        133.812
Turning left: 51.905    201.062    223.812        133.812
Turning left: 51.92    199.875    223.812        133.812
Turning left: 51.933    197.375    223.812        133.812
Turning left: 52.073    180.25    223.812        133.812
Turning left: 52.088    179.0    223.812        133.812
Turning left: 52.102    177.75    223.812        133.812
Turning left: 52.114    175.375    223.812        133.812
Turning left: 52.128    174.125    223.812        133.812
Turning left: 52.142    171.625    223.812        133.812
Turning left: 52.158    170.437    223.812        133.812
Turning left: 52.172    169.25    223.812        133.812
Turning left: 52.312    151.937    223.812        133.812
Turning left: 52.326    149.375    223.812        133.812
Turning left: 52.34    148.187    223.812        133.812
Turning left: 52.353    145.687    223.812        133.812
Turning left: 52.368    144.437    223.812        133.812
Turning left: 52.383    141.937    223.812        133.812
Turning left: 52.395    140.75    223.812        133.812
Turning left: 52.408    139.563    223.812        133.812
Turning left: 52.422    138.25    223.812        133.812
Turning left: 52.556    121.0    223.812        133.812
Turning left: 52.573    119.75    223.812        133.812
Turning left: 52.587    117.313    223.812        133.812
Turning left: 52.599    116.062    223.812        133.812
Turning left: 52.611    114.75    223.812        133.812
Turning left: 52.625    112.312    223.812        133.812
Turning left: 52.64    111.125    223.812        133.812
Turning left: 52.653    109.875    223.812        133.812
Turning left: 52.666    107.375    223.812        133.812
Turning left: 52.805    90.0    223.812        133.812
Turning left: 52.822    88.75    223.812        133.812
Turning left: 52.912    77.25    223.812        133.812
Turning left: 52.925    74.75    223.812        133.812
Turning left: 52.939    73.4375    223.812        133.812
Turning left: 52.955    72.125    223.812        133.812
Turning left: 52.966    69.625    223.812        133.812
Turning left: 52.982    68.375    223.812        133.812
Turning left: 52.997    65.875    223.812        133.812
Turning left: 53.137    48.125    223.812        133.812
Turning left: 53.151    46.875    223.812        133.812
Turning left: 53.166    45.625    223.812        133.812
Turning left: 53.177    43.0625    223.812        133.812
Turning left: 53.189    41.75    223.812        133.812
Turning left: 53.203    40.5    223.812        133.812
Turning left: 53.214    39.25    223.812        133.812
Turning left: 53.227    36.6875    223.812        133.812
Turning left: 53.242    35.4375    223.812        133.812
Turning left: 53.379    17.6875    223.812        133.812
Turning left: 53.394    16.4375    223.812        133.812
Turning left: 53.407    13.875    223.812        133.812
Turning left: 53.418    12.5625    223.812        133.812
Turning left: 53.431    11.3125    223.812        133.812
Turning left: 53.446    10.0    223.812        133.812
Turning left: 53.458    7.5    223.812        133.812
Turning left: 53.474    6.1875    223.812        133.812
Turning left: 53.487    3.625    223.812        133.812
Turning left: 53.631    345.875    223.812        133.812
Turning left: 53.655    343.313    223.812        133.812
Turning left: 53.667    342.062    223.812        133.812
Turning left: 53.68    339.625    223.812        133.812
Turning left: 53.693    338.375    223.812        133.812
Turning left: 53.707    337.063    223.812        133.812
Turning left: 53.72    334.625    223.812        133.812
Turning left: 53.733    333.375    223.812        133.812
Turning left: 53.749    330.813    223.812        133.812
Turning left: 53.888    314.562    223.812        133.812
Turning left: 53.902    312.0    223.812        133.812
Turning left: 53.916    310.812    223.812        133.812
Turning left: 53.93    308.312    223.812        133.812
Turning left: 53.942    307.062    223.812        133.812
Turning left: 53.956    305.875    223.812        133.812
Turning left: 53.97    303.375    223.812        133.812
Turning left: 53.985    302.125    223.812        133.812
Turning left: 54.0    299.688    223.812        133.812
Turning left: 54.14    283.5    223.812        133.812
Turning left: 54.155    281.062    223.812        133.812
Turning left: 54.168    279.813    223.812        133.812
Turning left: 54.181    277.312    223.812        133.812
Turning left: 54.192    276.062    223.812        133.812
Turning left: 54.207    274.812    223.812        133.812
Turning left: 54.218    273.563    223.812        133.812
Turning left: 54.231    271.062    223.812        133.812
Turning left: 54.242    269.875    223.812        133.812
Turning left: 54.382    252.187    223.812        133.812
Turning left: 54.397    250.875    223.812        133.812
Turning left: 54.412    248.438    223.812        133.812
Turning left: 54.427    247.125    223.812        133.812
Turning left: 54.441    245.875    223.812        133.812
Turning left: 54.452    243.313    223.812        133.812
Turning left: 54.466    242.0    223.812        133.812
Turning left: 54.479    240.75    223.812        133.812
Turning left: 54.494    238.25    223.812        133.812
Turning left: 54.634    220.563    223.812        133.812
Turning left: 54.651    219.25    223.812        133.812
Turning left: 54.664    216.75    223.812        133.812
Turning left: 54.676    215.5    223.812        133.812
Turning left: 54.691    214.25    223.812        133.812
Turning left: 54.704    211.687    223.812        133.812
Turning left: 54.715    210.437    223.812        133.812
Turning left: 54.731    209.187    223.812        133.812
Turning left: 54.825    196.687    223.812        133.812
Turning left: 54.964    179.25    223.812        133.812
Turning left: 54.981    178.0    223.812        133.812
Turning left: 54.996    175.563    223.812        133.812
Turning left: 55.009    174.312    223.812        133.812
Turning left: 55.022    173.0    223.812        133.812
Turning left: 55.034    170.562    223.812        133.812
Turning left: 55.048    169.375    223.812        133.812
Turning left: 55.064    168.062    223.812        133.812
Turning left: 55.079    165.562    223.812        133.812
Turning left: 55.224    146.438    223.812        133.812
Turning left: 55.241    145.125    223.812        133.812
Turning left: 55.254    142.5    223.812        133.812
Turning left: 55.269    141.312    223.812        133.812
Turning left: 55.285    140.062    223.812        133.812
Turning left: 55.297    137.5    223.812        133.812
Turning left: 55.309    136.25    223.812        133.812
Turning left: 55.322    135.062    223.812        133.812
Turning left: 55.335    132.5    223.812        133.812
Turning left: 55.475    116.062    223.812        133.812
Turning left: 55.491    113.563    223.812        133.812
Turning left: 55.506    111.125    223.812        133.812
Turning left: 55.519    109.875    223.812        133.812
Turning left: 55.533    108.625    223.812        133.812
Turning left: 55.545    106.187    223.812        133.812
Turning left: 55.559    104.937    223.812        133.812
Turning left: 55.571    103.688    223.812        133.812
Turning left: 55.584    102.5    223.812        133.812
Turning left: 55.726    84.0625    223.812        133.812
Turning left: 55.743    82.875    223.812        133.812
Turning left: 55.756    81.625    223.812        133.812
Turning left: 55.771    79.125    223.812        133.812
Turning left: 55.785    77.875    223.812        133.812
Turning left: 55.799    75.4375    223.812        133.812
Turning left: 55.811    74.1875    223.812        133.812
Turning left: 55.825    72.9375    223.812        133.812
Turning left: 55.967    54.25    223.812        133.812
Turning left: 55.984    53.0    223.812        133.812
Turning left: 56.0    50.5    223.812        133.812
Turning left: 56.013    49.25    223.812        133.812
Turning left: 56.025    48.0    223.812        133.812
Turning left: 56.04    45.5    223.812        133.812
Turning left: 56.051    44.1875    223.812        133.812
Turning left: 56.065    42.9375    223.812        133.812
Turning left: 56.078    40.4375    223.812        133.812
Turning left: 56.091    39.125    223.812        133.812
Turning left: 56.24    19.75    223.812        133.812
Turning left: 56.254    18.4375    223.812        133.812
Turning left: 56.269    15.875    223.812        133.812
Turning left: 56.284    14.625    223.812        133.812
Turning left: 56.299    12.0    223.812        133.812
Turning left: 56.313    10.75    223.812        133.812
Turning left: 56.325    9.5    223.812        133.812
Turning left: 56.339    6.875    223.812        133.812
Turning left: 56.354    5.625    223.812        133.812
Turning left: 56.5    346.375    223.812        133.812
Turning left: 56.513    345.062    223.812        133.812
Turning left: 56.525    343.812    223.812        133.812
Turning left: 56.538    342.562    223.812        133.812
Turning left: 56.55    340.0    223.812        133.812
Turning left: 56.563    338.687    223.812        133.812
Turning left: 56.575    337.375    223.812        133.812
Turning left: 56.589    336.125    223.812        133.812
Turning left: 56.602    333.562    223.812        133.812
Turning left: 56.753    314.25    223.812        133.812
Turning left: 56.769    313.0    223.812        133.812
Turning left: 56.783    310.437    223.812        133.812
Turning left: 56.797    309.125    223.812        133.812
Turning left: 56.812    306.625    223.812        133.812
Turning left: 56.901    295.375    223.812        133.812
Turning left: 56.915    294.125    223.812        133.812
Turning left: 56.928    292.875    223.812        133.812
Turning left: 56.942    290.313    223.812        133.812
Turning left: 57.088    272.75    223.812        133.812
Turning left: 57.101    271.563    223.812        133.812
Turning left: 57.115    269.125    223.812        133.812
Turning left: 57.126    267.875    223.812        133.812
Turning left: 57.141    266.625    223.812        133.812
Turning left: 57.155    264.25    223.812        133.812
Turning left: 57.168    263.0    223.812        133.812
Turning left: 57.183    260.625    223.812        133.812
Turning left: 57.334    242.562    223.812        133.812
Turning left: 57.349    241.313    223.812        133.812
Turning left: 57.363    238.812    223.812        133.812
Turning left: 57.375    237.625    223.812        133.812
Turning left: 57.389    236.375    223.812        133.812
Turning left: 57.404    233.875    223.812        133.812
Turning left: 57.416    232.625    223.812        133.812
Turning left: 57.428    231.375    223.812        133.812
Turning left: 57.441    230.187    223.812        133.812
Turning left: 57.586    211.562    223.812        133.812
Turning left: 57.603    210.312    223.812        133.812
Turning left: 57.616    207.813    223.812        133.812
Turning left: 57.628    206.562    223.812        133.812
Turning left: 57.641    205.312    223.812        133.812
Turning left: 57.656    202.75    223.812        133.812
Turning left: 57.67    201.563    223.812        133.812
Turning left: 57.682    200.312    223.812        133.812
Turning left: 57.695    197.75    223.812        133.812
Turning left: 57.845    179.25    223.812        133.812
Turning left: 57.861    178.0    223.812        133.812
Turning left: 57.875    175.5    223.812        133.812
Turning left: 57.891    174.25    223.812        133.812
Turning left: 57.906    171.812    223.812        133.812
Turning left: 57.917    170.562    223.812        133.812
Turning left: 57.932    169.25    223.812        133.812
Turning left: 57.944    168.0    223.812        133.812
Turning left: 57.958    165.562    223.812        133.812
Turning left: 58.098    147.687    223.812        133.812
Turning left: 58.115    146.375    223.812        133.812
Turning left: 58.128    143.75    223.812        133.812
Turning left: 58.143    142.5    223.812        133.812
Turning left: 58.157    139.875    223.812        133.812
Turning left: 58.167    138.563    223.812        133.812
Turning left: 58.182    137.312    223.812        133.812
Turning left: 58.195    136.0    223.812        133.812
Turning left: 58.208    133.438    223.812        133.812
Total Turn Time: 6.743
Current Heading: 90
Current Angle: 294.312
Turn 11
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 59.372    105.687    105.687        15.6875
Turning left: 59.383    105.687    105.687        15.6875
Turning left: 59.398    105.687    105.687        15.6875
Turning left: 59.412    105.687    105.687        15.6875
Turning left: 59.423    105.687    105.687        15.6875
Turning left: 59.438    105.687    105.687        15.6875
Turning left: 59.58    93.375    105.687        15.6875
Turning left: 59.595    90.9375    105.687        15.6875
Turning left: 59.61    89.6875    105.687        15.6875
Turning left: 59.623    87.1875    105.687        15.6875
Turning left: 59.635    86.0    105.687        15.6875
Turning left: 59.65    84.75    105.687        15.6875
Turning left: 59.663    82.25    105.687        15.6875
Turning left: 59.676    81.0    105.687        15.6875
Turning left: 59.689    79.75    105.687        15.6875
Turning left: 59.833    61.0    105.687        15.6875
Turning left: 59.85    59.75    105.687        15.6875
Turning left: 59.863    57.1875    105.687        15.6875
Turning left: 59.875    55.9375    105.687        15.6875
Turning left: 59.886    54.6875    105.687        15.6875
Turning left: 59.9    53.4375    105.687        15.6875
Turning left: 59.913    50.8125    105.687        15.6875
Turning left: 59.924    49.5625    105.687        15.6875
Turning left: 60.014    48.3125    105.687        15.6875
Turning left: 60.161    20.4375    105.687        15.6875
Turning left: 60.175    18.0    105.687        15.6875
Turning left: 60.189    16.75    105.687        15.6875
Turning left: 60.204    15.4375    105.687        15.6875
Total Turn Time: 0.860992
Current Heading: 0
Current Angle: 191.75
Turn 12
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 61.24    4.125    4.125        274.125
Turning left: 61.252    4.125    4.125        274.125
Turning left: 61.395    357.5    4.125        274.125
Turning left: 61.409    355.25    4.125        274.125
Turning left: 61.427    354.125    4.125        274.125
Turning left: 61.44    351.75    4.125        274.125
Turning left: 61.455    350.563    4.125        274.125
Turning left: 61.47    348.125    4.125        274.125
Turning left: 61.482    346.875    4.125        274.125
Turning left: 61.496    345.562    4.125        274.125
Turning left: 61.508    344.375    4.125        274.125
Turning left: 61.522    341.875    4.125        274.125
Turning left: 61.669    324.25    4.125        274.125
Turning left: 61.682    321.687    4.125        274.125
Turning left: 61.696    320.438    4.125        274.125
Turning left: 61.71    317.937    4.125        274.125
Turning left: 61.724    316.625    4.125        274.125
Turning left: 61.74    315.313    4.125        274.125
Turning left: 61.754    312.812    4.125        274.125
Turning left: 61.77    310.125    4.125        274.125
Turning left: 61.782    308.875    4.125        274.125
Turning left: 61.927    290.75    4.125        274.125
Turning left: 61.941    288.188    4.125        274.125
Turning left: 61.954    286.812    4.125        274.125
Turning left: 61.968    285.562    4.125        274.125
Turning left: 61.983    283.0    4.125        274.125
Turning left: 61.996    281.625    4.125        274.125
Turning left: 62.009    280.312    4.125        274.125
Turning left: 62.024    277.813    4.125        274.125
Turning left: 62.036    276.5    4.125        274.125
Turning left: 62.172    258.5    4.125        274.125
Turning left: 62.186    257.25    4.125        274.125
Turning left: 62.2    256.0    4.125        274.125
Turning left: 62.213    253.5    4.125        274.125
Turning left: 62.226    252.187    4.125        274.125
Turning left: 62.24    250.937    4.125        274.125
Turning left: 62.253    248.438    4.125        274.125
Turning left: 62.268    247.187    4.125        274.125
Turning left: 62.282    244.562    4.125        274.125
Turning left: 62.426    226.75    4.125        274.125
Turning left: 62.439    225.5    4.125        274.125
Turning left: 62.452    224.25    4.125        274.125
Turning left: 62.465    221.625    4.125        274.125
Turning left: 62.478    220.438    4.125        274.125
Turning left: 62.492    219.187    4.125        274.125
Turning left: 62.503    216.625    4.125        274.125
Turning left: 62.518    215.313    4.125        274.125
Turning left: 62.534    212.812    4.125        274.125
Turning left: 62.672    196.313    4.125        274.125
Turning left: 62.687    193.75    4.125        274.125
Turning left: 62.699    192.5    4.125        274.125
Turning left: 62.713    189.937    4.125        274.125
Turning left: 62.725    188.687    4.125        274.125
Turning left: 62.739    187.375    4.125        274.125
Turning left: 62.753    184.812    4.125        274.125
Turning left: 62.765    183.562    4.125        274.125
Turning left: 62.778    182.312    4.125        274.125
Turning left: 62.791    181.062    4.125        274.125
Turning left: 62.928    163.625    4.125        274.125
Turning left: 62.943    162.437    4.125        274.125
Turning left: 62.957    159.938    4.125        274.125
Turning left: 62.972    158.687    4.125        274.125
Turning left: 62.985    156.187    4.125        274.125
Turning left: 63.0    155.0    4.125        274.125
Turning left: 63.012    153.75    4.125        274.125
Turning left: 63.027    151.187    4.125        274.125
Turning left: 63.119    150.0    4.125        274.125
Turning left: 63.26    122.438    4.125        274.125
Turning left: 63.276    120.0    4.125        274.125
Turning left: 63.291    118.75    4.125        274.125
Turning left: 63.305    117.437    4.125        274.125
Turning left: 63.319    114.875    4.125        274.125
Turning left: 63.333    113.688    4.125        274.125
Turning left: 63.347    111.063    4.125        274.125
Turning left: 63.359    109.812    4.125        274.125
Turning left: 63.374    108.625    4.125        274.125
Turning left: 63.514    91.0625    4.125        274.125
Turning left: 63.529    88.5625    4.125        274.125
Turning left: 63.542    87.1875    4.125        274.125
Turning left: 63.556    84.625    4.125        274.125
Turning left: 63.569    83.375    4.125        274.125
Turning left: 63.582    82.125    4.125        274.125
Turning left: 63.594    80.8125    4.125        274.125
Turning left: 63.607    78.1875    4.125        274.125
Turning left: 63.619    76.9375    4.125        274.125
Turning left: 63.762    59.0625    4.125        274.125
Turning left: 63.777    56.4375    4.125        274.125
Turning left: 63.792    55.1875    4.125        274.125
Turning left: 63.807    53.9375    4.125        274.125
Turning left: 63.82    51.375    4.125        274.125
Turning left: 63.833    50.0625    4.125        274.125
Turning left: 63.848    47.5625    4.125        274.125
Turning left: 63.864    46.25    4.125        274.125
Turning left: 63.877    44.9375    4.125        274.125
Turning left: 63.892    42.4375    4.125        274.125
Turning left: 64.034    24.3125    4.125        274.125
Turning left: 64.048    21.6875    4.125        274.125
Turning left: 64.06    20.3125    4.125        274.125
Turning left: 64.074    18.9375    4.125        274.125
Turning left: 64.088    16.375    4.125        274.125
Turning left: 64.102    15.0    4.125        274.125
Turning left: 64.118    13.625    4.125        274.125
Turning left: 64.133    11.0625    4.125        274.125
Turning left: 64.149    9.8125    4.125        274.125
Turning left: 64.286    351.688    4.125        274.125
Turning left: 64.3    349.125    4.125        274.125
Turning left: 64.315    347.875    4.125        274.125
Turning left: 64.331    345.313    4.125        274.125
Turning left: 64.344    344.0    4.125        274.125
Turning left: 64.357    342.687    4.125        274.125
Turning left: 64.373    340.125    4.125        274.125
Turning left: 64.387    338.75    4.125        274.125
Turning left: 64.402    336.187    4.125        274.125
Turning left: 64.54    319.313    4.125        274.125
Turning left: 64.552    316.812    4.125        274.125
Turning left: 64.565    315.5    4.125        274.125
Turning left: 64.579    314.25    4.125        274.125
Turning left: 64.592    311.687    4.125        274.125
Turning left: 64.606    310.375    4.125        274.125
Turning left: 64.621    307.875    4.125        274.125
Turning left: 64.634    306.562    4.125        274.125
Turning left: 64.648    305.312    4.125        274.125
Turning left: 64.788    287.625    4.125        274.125
Turning left: 64.8    286.375    4.125        274.125
Turning left: 64.812    283.875    4.125        274.125
Turning left: 64.824    282.625    4.125        274.125
Turning left: 64.838    281.375    4.125        274.125
Turning left: 64.854    278.875    4.125        274.125
Turning left: 64.869    277.688    4.125        274.125
Turning left: 64.883    275.125    4.125        274.125
Turning left: 64.898    273.875    4.125        274.125
Total Turn Time: 3.80901
Current Heading: 270
Current Angle: 75.125
Turn 13
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 66.058    247.563    247.563        157.562
Turning left: 66.073    247.563    247.563        157.562
Turning left: 66.086    247.563    247.563        157.562
Turning left: 66.101    247.563    247.563        157.562
Turning left: 66.115    247.563    247.563        157.562
Turning left: 66.127    247.5    247.563        157.562
Turning left: 66.268    233.875    247.563        157.562
Turning left: 66.282    232.687    247.563        157.562
Turning left: 66.296    231.5    247.563        157.562
Turning left: 66.311    228.938    247.563        157.562
Turning left: 66.326    227.688    247.563        157.562
Turning left: 66.341    225.25    247.563        157.562
Turning left: 66.355    223.937    247.563        157.562
Turning left: 66.369    221.375    247.563        157.562
Turning left: 66.384    220.125    247.563        157.562
Turning left: 66.528    200.937    247.563        157.562
Turning left: 66.543    199.562    247.563        157.562
Turning left: 66.559    197.062    247.563        157.562
Turning left: 66.574    195.75    247.563        157.562
Turning left: 66.587    194.5    247.563        157.562
Turning left: 66.601    191.812    247.563        157.562
Turning left: 66.613    190.562    247.563        157.562
Turning left: 66.627    189.312    247.563        157.562
Turning left: 66.641    186.687    247.563        157.562
Turning left: 66.787    168.937    247.563        157.562
Turning left: 66.799    166.5    247.563        157.562
Turning left: 66.812    165.25    247.563        157.562
Turning left: 66.826    163.937    247.563        157.562
Turning left: 66.84    161.375    247.563        157.562
Turning left: 66.852    160.125    247.563        157.562
Turning left: 66.865    158.875    247.563        157.562
Turning left: 66.878    156.25    247.563        157.562
Turning left: 66.89    155.0    247.563        157.562
Turning left: 67.032    137.312    247.563        157.562
Turning left: 67.048    136.063    247.563        157.562
Turning left: 67.061    133.5    247.563        157.562
Turning left: 67.076    132.25    247.563        157.562
Turning left: 67.089    131.0    247.563        157.562
Turning left: 67.105    128.5    247.563        157.562
Turning left: 67.117    127.312    247.563        157.562
Turning left: 67.129    126.063    247.563        157.562
Turning left: 67.145    123.563    247.563        157.562
Turning left: 67.283    105.875    247.563        157.562
Turning left: 67.297    104.562    247.563        157.562
Turning left: 67.311    103.312    247.563        157.562
Turning left: 67.323    100.75    247.563        157.562
Turning left: 67.334    99.4375    247.563        157.562
Turning left: 67.347    98.125    247.563        157.562
Turning left: 67.361    96.875    247.563        157.562
Turning left: 67.373    94.3125    247.563        157.562
Turning left: 67.387    93.0    247.563        157.562
Turning left: 67.525    75.4375    247.563        157.562
Turning left: 67.541    74.25    247.563        157.562
Turning left: 67.554    71.6875    247.563        157.562
Turning left: 67.568    70.4375    247.563        157.562
Turning left: 67.582    69.1875    247.563        157.562
Turning left: 67.594    66.75    247.563        157.562
Turning left: 67.608    65.4375    247.563        157.562
Turning left: 67.621    64.1875    247.563        157.562
Turning left: 67.632    61.6875    247.563        157.562
Turning left: 67.771    45.5    247.563        157.562
Turning left: 67.784    43.0    247.563        157.562
Turning left: 67.795    41.8125    247.563        157.562
Turning left: 67.81    40.5625    247.563        157.562
Turning left: 67.823    39.3125    247.563        157.562
Turning left: 67.835    36.875    247.563        157.562
Turning left: 67.851    35.625    247.563        157.562
Turning left: 67.874    33.0625    247.563        157.562
Turning left: 67.886    30.625    247.563        157.562
Turning left: 68.024    14.375    247.563        157.562
Turning left: 68.037    11.875    247.563        157.562
Turning left: 68.051    10.625    247.563        157.562
Turning left: 68.064    9.375    247.563        157.562
Turning left: 68.076    6.9375    247.563        157.562
Turning left: 68.167    355.562    247.563        157.562
Turning left: 68.183    354.312    247.563        157.562
Turning left: 68.196    351.688    247.563        157.562
Turning left: 68.209    350.375    247.563        157.562
Turning left: 68.354    332.375    247.563        157.562
Turning left: 68.368    329.75    247.563        157.562
Turning left: 68.383    328.437    247.563        157.562
Turning left: 68.398    325.937    247.563        157.562
Turning left: 68.412    324.625    247.563        157.562
Turning left: 68.426    322.062    247.563        157.562
Turning left: 68.438    320.812    247.563        157.562
Turning left: 68.453    319.562    247.563        157.562
Turning left: 68.467    316.937    247.563        157.562
Turning left: 68.608    299.312    247.563        157.562
Turning left: 68.622    298.0    247.563        157.562
Turning left: 68.634    296.812    247.563        157.562
Turning left: 68.647    294.187    247.563        157.562
Turning left: 68.66    292.937    247.563        157.562
Turning left: 68.671    291.625    247.563        157.562
Turning left: 68.685    290.375    247.563        157.562
Turning left: 68.698    287.813    247.563        157.562
Turning left: 68.711    286.5    247.563        157.562
Turning left: 68.848    268.937    247.563        157.562
Turning left: 68.862    267.687    247.563        157.562
Turning left: 68.875    266.437    247.563        157.562
Turning left: 68.887    263.937    247.563        157.562
Turning left: 68.899    262.687    247.563        157.562
Turning left: 68.914    261.5    247.563        157.562
Turning left: 68.925    260.187    247.563        157.562
Turning left: 68.937    257.687    247.563        157.562
Turning left: 69.079    240.125    247.563        157.562
Turning left: 69.091    238.875    247.563        157.562
Turning left: 69.105    237.625    247.563        157.562
Turning left: 69.12    235.063    247.563        157.562
Turning left: 69.131    233.812    247.563        157.562
Turning left: 69.145    232.562    247.563        157.562
Turning left: 69.16    230.0    247.563        157.562
Turning left: 69.171    228.75    247.563        157.562
Turning left: 69.186    227.562    247.563        157.562
