Turning Test Log File
Turn 0
Turning Right
Time,Angle,Inital Angle,Target Angle
31.429, 215.062, 302.062, 334.75
31.442, 213.687, 302.062, 334.75
31.458, 212.937, 302.062, 334.75
31.471, 211.562, 302.062, 334.75
31.484, 210.812, 302.062, 334.75
31.498, 210.125, 302.062, 334.75
31.51, 208.687, 302.062, 334.75
31.524, 208.0, 302.062, 334.75
31.536, 207.312, 302.062, 334.75
31.549, 206.625, 302.062, 334.75
31.562, 205.125, 302.062, 334.75
31.574, 204.375, 302.062, 334.75
31.594, 202.937, 302.062, 334.75
31.609, 202.25, 302.062, 334.75
31.622, 200.813, 302.062, 334.75
31.634, 200.125, 302.062, 334.75
31.764, 191.0, 302.062, 334.75
31.778, 190.25, 302.062, 334.75
31.792, 189.0, 302.062, 334.75
31.806, 188.312, 302.062, 334.75
31.821, 187.625, 302.062, 334.75
31.833, 186.25, 302.062, 334.75
31.846, 185.625, 302.062, 334.75
31.861, 184.937, 302.062, 334.75
31.874, 183.687, 302.062, 334.75
31.885, 182.937, 302.062, 334.75
31.899, 182.312, 302.062, 334.75
31.912, 180.937, 302.062, 334.75
31.925, 180.312, 302.062, 334.75
31.938, 179.688, 302.062, 334.75
31.951, 179.0, 302.062, 334.75
31.963, 177.75, 302.062, 334.75
32.096, 169.313, 302.062, 334.75
32.178, 168.687, 302.062, 334.75
32.192, 163.75, 302.062, 334.75
32.206, 162.5, 302.062, 334.75
32.218, 161.875, 302.062, 334.75
32.232, 161.25, 302.062, 334.75
32.244, 160.687, 302.062, 334.75
32.258, 159.438, 302.062, 334.75
32.273, 158.812, 302.062, 334.75
32.286, 157.562, 302.062, 334.75
32.297, 157.0, 302.062, 334.75
32.311, 156.375, 302.062, 334.75
32.325, 155.813, 302.062, 334.75
32.337, 154.5, 302.062, 334.75
32.351, 153.875, 302.062, 334.75
32.482, 145.75, 302.062, 334.75
32.496, 144.5, 302.062, 334.75
32.51, 143.875, 302.062, 334.75
32.525, 143.313, 302.062, 334.75
32.538, 142.062, 302.062, 334.75
32.55, 141.5, 302.062, 334.75
32.565, 140.812, 302.062, 334.75
32.578, 139.563, 302.062, 334.75
32.589, 138.937, 302.062, 334.75
32.602, 138.25, 302.062, 334.75
32.616, 137.063, 302.062, 334.75
32.629, 136.437, 302.062, 334.75
32.641, 135.812, 302.062, 334.75
32.655, 135.25, 302.062, 334.75
32.667, 133.938, 302.062, 334.75
32.679, 133.312, 302.062, 334.75
32.81, 125.125, 302.062, 334.75
32.825, 124.5, 302.062, 334.75
32.837, 123.25, 302.062, 334.75
32.849, 122.625, 302.062, 334.75
32.862, 122.0, 302.062, 334.75
32.876, 121.375, 302.062, 334.75
32.889, 120.125, 302.062, 334.75
32.902, 119.5, 302.062, 334.75
32.916, 118.937, 302.062, 334.75
32.929, 117.687, 302.062, 334.75
32.941, 117.0, 302.062, 334.75
32.955, 116.375, 302.062, 334.75
32.967, 115.75, 302.062, 334.75
32.981, 114.5, 302.062, 334.75
32.993, 113.875, 302.062, 334.75
33.006, 113.25, 302.062, 334.75
Turning left timed out
